72, 70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67
70, 69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65
69, 67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65
67, 67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65
67, 65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65
65, 65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64
65, 65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65
65, 64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0
64, 64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0
64, 65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0
65, 65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0
65, 60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0
60, 65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0
65, 65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0
65, 65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0
65, 67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0
67, 67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65
67, 69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72
69, 65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72
65, 65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72
65, 67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74
67, 67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74
67, 69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74
69, 70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72
70, 69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70
69, 69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67
69, 70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67
70, 70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69
70, 70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69
70, 0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69
0, 72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67
72, 72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72
72, 72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72
72, 72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72
72, 69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71
69, 69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72
69, 69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0
69, 65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72
65, 65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72
65, 70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70
70, 70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69
70, 70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70
70, 69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69
69, 67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67
67, 65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65
65, 69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64
69, 67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64
67, 67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64
67, 67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64
67, 65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64
65, 65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69
65, 65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69
65, 65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67
65, 64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69
64, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65
65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65
0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64
0, 0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0
0, 0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72
0, 0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72
0, 0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70
0, 0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69
0, 0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67
0, 0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70
0, 65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67
65, 72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67
72, 72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65
72, 72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65
72, 74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65
74, 74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64
74, 74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65
74, 72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0
72, 70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65
70, 67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64
67, 67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62
67, 69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64
69, 69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65
69, 69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67
69, 67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67
67, 72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65
72, 72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64
72, 72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65
72, 71, 72, 0, 72, 72, 70, 69, 70, 69, 67, 65, 64, 64, 64, 64, 64, 69, 69, 67, 69, 65, 65, 64, 0, 72, 72, 70, 69, 67, 70, 67, 67, 65, 65, 65, 64, 65, 0, 65, 64, 62, 64, 65, 67, 67, 65, 64, 65, 64
